id,HS,TR,AG,HS_original
30297,0,0,0,0
30298,1,1,0,1
30302,1,0,0,1
30303,1,1,0,1
30304,1,1,0,1
30306,1,0,0,1
30307,0,0,0,0
30308,1,0,1,1
30310,1,1,0,1
30312,1,0,0,1
30313,1,1,0,1
30314,0,0,0,0
30316,1,0,0,1
30318,1,1,0,1
30319,1,0,0,1
30321,1,0,0,1
30322,1,0,0,1
30323,0,0,0,0
30325,1,1,0,1
30326,1,1,0,1
30327,1,0,0,1
30328,0,0,0,0
30329,1,0,1,1
30330,1,0,0,1
30331,1,1,0,1
30332,1,0,0,1
30335,1,0,0,1
30336,1,0,0,1
30340,0,0,0,0
30341,0,0,0,0
30342,1,1,0,1
30345,0,0,0,0
30349,1,0,1,1
30351,0,0,0,0
30353,1,1,0,1
30354,0,0,0,0
30357,1,0,0,1
30359,0,0,0,0
30360,1,0,0,1
30361,0,0,0,0
30362,1,0,0,1
30363,1,0,1,1
30365,1,0,1,1
30366,1,0,1,1
30367,1,0,1,1
30368,0,0,0,0
30369,0,0,0,0
30371,1,0,0,1
30372,1,0,0,1
30373,1,0,1,1
30376,1,0,0,1
30377,1,0,1,1
30378,0,0,0,0
30379,0,0,0,0
30381,1,0,0,1
30382,0,0,0,0
30384,0,0,0,0
30385,1,0,0,1
30387,0,0,0,0
30389,1,0,0,1
30390,0,0,0,0
30391,1,0,0,1
30392,0,0,0,0
30395,0,0,0,0
30397,0,0,0,0
30400,0,0,0,0
30401,1,0,1,1
30402,0,0,0,0
30404,1,0,0,1
30405,1,1,0,1
30408,1,0,1,1
30409,1,1,0,1
30410,0,0,0,0
30412,1,0,0,1
30413,0,0,0,0
30415,0,0,0,0
30416,0,0,0,0
30417,0,0,0,0
30420,0,0,0,0
30421,0,0,0,0
30423,1,0,0,1
30424,1,0,1,1
30425,0,0,0,0
30426,1,0,0,1
30427,1,0,0,1
30429,1,0,0,1
30430,1,1,1,1
30432,1,0,0,1
30433,1,1,0,1
30439,1,0,1,1
30441,1,0,0,1
30442,0,0,0,0
30443,1,0,1,1
30445,0,0,0,0
30449,1,0,1,1
30453,1,0,1,1
30455,0,0,0,0
30461,1,0,1,1
30462,1,0,0,1
30464,1,0,0,1
30465,1,0,0,1
30467,0,0,0,0
30471,0,0,0,0
30474,1,0,1,1
30475,1,1,0,1
30476,1,0,1,1
30479,1,0,1,1
30482,1,0,1,1
30483,1,0,0,1
30484,1,0,0,1
30485,1,0,1,1
30487,1,0,0,1
30492,1,0,0,1
30493,0,0,0,0
30495,0,0,0,0
30498,1,0,0,1
30501,0,0,0,0
30502,0,0,0,0
30503,0,0,0,0
30505,1,0,1,1
30509,1,1,1,1
30510,0,0,0,0
30513,1,0,0,1
30515,0,0,0,0
30517,1,0,0,1
30519,1,0,1,1
30521,0,0,0,0
30522,1,0,0,1
30523,1,0,0,1
30524,1,0,0,1
30525,1,1,1,1
30526,1,1,0,1
30527,1,0,0,1
30528,1,0,0,1
30530,1,0,0,1
30531,0,0,0,0
30534,1,0,0,1
30535,1,1,0,1
30536,0,0,0,0
30537,1,0,1,1
30538,1,0,0,1
30539,1,1,0,1
30540,1,1,1,1
30541,0,0,0,0
30542,1,0,0,1
30543,0,0,0,0
30544,1,0,0,1
30545,1,1,0,1
30548,0,0,0,0
30549,1,0,0,1
30552,1,0,1,1
30554,0,0,0,0
30555,1,0,0,1
30556,1,0,1,1
30557,1,0,0,1
30558,1,0,0,1
30560,1,0,0,1
30562,1,0,0,1
30563,1,0,0,1
30564,0,0,0,0
30566,1,0,1,1
30567,1,0,1,1
30568,1,0,0,1
30569,0,0,0,0
30571,1,0,0,1
30572,1,1,0,1
30573,1,0,0,1
30574,0,0,0,0
30575,1,1,1,1
30576,1,0,0,1
30577,1,0,0,1
30579,1,0,0,1
30580,1,0,0,1
30581,1,0,1,1
30582,0,0,0,0
30583,0,0,0,0
30585,1,0,0,1
30586,1,1,0,1
30588,0,0,0,0
30590,1,0,1,1
30591,1,1,0,1
30592,1,1,1,1
30593,1,0,0,1
30596,1,1,0,1
30597,1,0,0,1
30598,1,0,0,1
30599,1,0,1,1
30600,1,1,0,1
30601,1,0,1,1
30603,0,0,0,0
30604,0,0,0,0
30605,1,0,0,1
30606,1,0,0,1
30607,1,0,1,1
30608,1,0,0,1
30609,0,0,0,0
30610,1,0,1,1
30613,0,0,0,0
30614,1,0,0,1
30615,1,1,1,1
30619,1,0,1,1
30620,1,1,0,1
30623,0,0,0,0
30624,0,0,0,0
30625,1,0,0,1
30626,0,0,0,0
30627,1,0,0,1
30630,1,0,0,1
30631,0,0,0,0
30632,0,0,0,0
30633,1,0,0,1
30639,0,0,0,0
30640,0,0,0,0
30641,0,0,0,0
30643,1,1,0,1
30644,1,0,1,1
30645,0,0,0,0
30646,1,1,0,1
30647,1,0,1,1
30648,1,0,0,1
30649,0,0,0,0
30650,0,0,0,0
30651,0,0,0,0
30652,1,0,0,1
30653,0,0,0,0
30654,1,0,0,1
30655,0,0,0,0
30656,0,0,0,0
30658,1,0,0,1
30659,0,0,0,0
30660,1,0,0,1
30662,0,0,0,0
30663,1,0,1,1
30664,1,0,0,1
30665,1,1,0,1
30666,1,0,0,1
30667,0,0,0,0
30668,0,0,0,0
30673,0,0,0,0
30674,1,0,0,1
30676,1,0,0,1
30677,1,0,1,1
30680,1,0,1,1
30682,1,0,0,1
30683,1,0,0,1
30684,1,1,1,1
30687,0,0,0,0
30688,1,0,0,1
30689,1,1,1,1
30690,1,0,0,1
30691,1,1,1,1
30693,0,0,0,0
30694,1,0,0,1
30696,1,0,0,1
30697,0,0,0,0
30698,1,0,0,1
30700,0,0,0,0
30703,1,0,0,1
30704,0,0,0,0
30705,1,1,0,1
30706,1,1,0,1
30707,0,0,0,0
30710,0,0,0,0
30711,0,0,0,0
30713,1,0,0,1
30714,1,0,0,1
30715,1,1,0,1
30716,1,0,0,1
30717,1,0,1,1
30720,1,0,1,1
30721,1,0,0,1
30723,1,0,0,1
30724,0,0,0,0
30725,1,0,1,1
30726,1,1,0,1
30727,0,0,0,0
30728,1,0,1,1
30729,0,0,0,0
30730,0,0,0,0
30734,1,1,0,1
30735,1,0,0,1
30737,1,0,0,1
30738,1,0,1,1
30739,1,0,1,1
30741,1,0,1,1
30742,1,1,1,1
30744,1,0,0,1
30745,0,0,0,0
30749,1,1,0,1
30750,0,0,0,0
30751,1,0,0,1
30753,1,0,0,1
30754,0,0,0,0
30755,0,0,0,0
30758,1,0,0,1
30759,1,0,0,1
30760,1,0,0,1
30762,1,1,0,1
30764,1,0,1,1
30765,0,0,0,0
30766,1,0,0,1
30767,1,0,1,1
30768,1,0,1,1
30769,1,1,1,1
30770,0,0,0,0
30771,1,0,0,1
30772,0,0,0,0
30773,0,0,0,0
30776,1,0,0,1
30777,0,0,0,0
30780,0,0,0,0
30781,0,0,0,0
30782,1,0,0,1
30784,0,0,0,0
30785,1,1,1,1
30787,1,0,1,1
30788,1,0,0,1
30791,1,0,0,1
30792,0,0,0,0
30794,1,0,0,1
30795,1,1,0,1
30797,0,0,0,0
30798,1,0,1,1
30799,0,0,0,0
30800,1,1,1,1
30802,0,0,0,0
30804,0,0,0,0
30806,1,0,0,1
30807,1,0,1,1
30808,0,0,0,0
30809,1,0,0,1
30810,1,0,1,1
30811,1,0,0,1
30812,1,0,0,1
30813,1,1,0,1
30816,1,1,1,1
30819,1,0,0,1
30820,1,0,0,1
30823,0,0,0,0
30824,1,0,1,1
30829,1,0,0,1
30830,1,1,1,1
30831,0,0,0,0
30834,1,0,1,1
30835,1,0,0,1
30836,0,0,0,0
30839,1,0,0,1
30844,1,1,1,1
30845,0,0,0,0
30846,1,0,0,1
30848,0,0,0,0
30849,1,0,0,1
30850,1,0,0,1
30852,1,0,0,1
30853,0,0,0,0
30854,0,0,0,0
30859,0,0,0,0
30861,1,0,0,1
30862,1,0,0,1
30865,0,0,0,0
30866,0,0,0,0
30869,1,0,0,1
30870,1,1,0,1
30871,0,0,0,0
30873,1,0,0,1
30874,1,1,1,1
30875,1,0,0,1
30877,1,0,0,1
30878,1,1,1,1
30879,1,0,1,1
30881,1,0,1,1
30882,1,0,1,1
30883,0,0,0,0
30884,1,0,0,1
30885,1,1,0,1
30887,0,0,0,0
30888,0,0,0,0
30889,0,0,0,0
30890,0,0,0,0
30891,1,0,0,1
30892,1,0,0,1
30894,1,0,0,1
30895,1,0,0,1
30897,1,0,0,1
30902,1,0,0,1
30903,1,1,0,1
30904,1,0,0,1
30905,1,0,0,1
30907,1,1,1,1
30908,0,0,0,0
30910,1,0,1,1
30912,1,0,1,1
30913,0,0,0,0
30914,1,0,1,1
30915,1,0,0,1
30916,0,0,0,0
30917,1,1,0,1
30918,0,0,0,0
30919,0,0,0,0
30921,0,0,0,0
30926,1,0,0,1
30927,1,0,0,1
30928,1,1,1,1
30929,1,1,0,1
30930,1,0,0,1
30931,0,0,0,0
30932,0,0,0,0
30934,1,0,0,1
30935,0,0,0,0
30937,0,0,0,0
30938,0,0,0,0
30940,0,0,0,0
30944,1,1,0,1
30948,1,0,0,1
30950,1,0,1,1
30952,0,0,0,0
30953,1,0,1,1
30954,0,0,0,0
30955,1,0,0,1
30957,1,1,1,1
30958,1,1,0,1
30959,0,0,0,0
30960,1,0,1,1
30961,1,0,0,1
30962,1,1,0,1
30963,1,0,1,1
30967,0,0,0,0
30968,1,0,1,1
30969,1,0,0,1
30970,1,0,0,1
30971,0,0,0,0
30972,1,0,0,1
30973,1,0,1,1
30974,1,0,0,1
30976,0,0,0,0
30978,1,0,0,1
30979,1,0,0,1
30981,0,0,0,0
30982,1,0,1,1
30983,1,0,1,1
30984,1,0,0,1
30985,1,0,0,1
30986,1,0,0,1
30989,1,0,0,1
30990,1,0,1,1
30992,1,1,0,1
30993,0,0,0,0
30994,1,0,0,1
30995,0,0,0,0
30996,0,0,0,0
30997,1,0,0,1
30999,1,0,0,1
31000,1,1,0,1
31001,0,0,0,0
31004,1,1,0,1
31005,1,1,1,1
31008,1,0,1,1
31011,0,0,0,0
31012,1,0,1,1
31013,1,1,0,1
31015,0,0,0,0
31017,1,1,0,1
31018,0,0,0,0
31021,1,1,0,1
31022,1,0,0,1
31023,1,0,0,1
31024,1,0,0,1
31025,1,1,0,1
31026,0,0,0,0
31027,1,0,0,1
31029,1,0,1,1
31030,1,0,0,1
31031,1,1,0,1
31032,1,1,0,1
31034,0,0,0,0
31035,0,0,0,0
31036,0,0,0,0
31038,1,0,1,1
31039,1,0,0,1
31040,1,0,0,1
31041,1,0,1,1
31043,1,0,0,1
31044,1,1,0,1
31045,1,0,1,1
31046,1,1,0,1
31047,0,0,0,0
31048,0,0,0,0
31052,1,0,0,1
31053,0,0,0,0
31054,1,1,1,1
31055,0,0,0,0
31056,1,0,0,1
31059,0,0,0,0
31060,1,1,0,1
31061,1,0,0,1
31062,1,0,0,1
31063,1,0,1,1
31065,0,0,0,0
31066,0,0,0,0
31067,1,0,0,1
31068,1,0,0,1
31070,1,0,0,1
31071,0,0,0,0
31072,0,0,0,0
31073,1,0,1,1
31074,1,0,1,1
31075,1,1,0,1
31076,1,1,1,1
31079,0,0,0,0
31081,0,0,0,0
31083,1,0,0,1
31086,0,0,0,0
31087,0,0,0,0
31089,0,0,0,0
31090,1,0,0,1
31091,1,1,0,1
31093,0,0,0,0
31094,1,1,0,1
31096,0,0,0,0
31099,1,0,0,1
31100,1,0,0,1
31101,1,0,1,1
31105,1,1,0,1
31106,1,0,0,1
31107,0,0,0,0
31108,1,0,0,1
31109,1,0,1,1
31111,0,0,0,0
31113,1,0,0,1
31114,1,0,0,1
31115,1,0,0,1
31116,0,0,0,0
31119,1,0,0,1
31121,0,0,0,0
31122,1,0,1,1
31124,1,1,1,1
31126,1,0,0,1
31129,0,0,0,0
31130,1,0,0,1
31132,0,0,0,0
31134,0,0,0,0
31135,0,0,0,0
31137,1,0,0,1
31139,0,0,0,0
31140,0,0,0,0
31141,0,0,0,0
31143,1,1,0,1
31147,1,1,0,1
31148,1,1,1,1
31152,0,0,0,0
31154,0,0,0,0
31155,1,1,1,1
31157,1,0,0,1
31159,1,0,0,1
31160,1,0,0,1
31161,0,0,0,0
31162,1,0,0,1
31163,0,0,0,0
31165,1,0,1,1
31166,1,1,0,1
31169,1,0,1,1
31170,1,0,0,1
31171,0,0,0,0
31172,1,1,1,1
31173,0,0,0,0
31174,0,0,0,0
31176,1,1,1,1
31177,0,0,0,0
31179,1,1,1,1
31180,1,0,1,1
31181,1,0,0,1
31182,1,0,0,1
31183,0,0,0,0
31185,1,0,0,1
31187,1,1,0,1
31188,1,0,0,1
31191,1,0,1,1
31192,0,0,0,0
31193,0,0,0,0
31194,1,0,0,1
31197,1,0,1,1
31198,0,0,0,0
31199,1,1,1,1
31200,0,0,0,0
31201,0,0,0,0
31203,1,0,1,1
31205,1,0,1,1
31207,0,0,0,0
31208,1,0,0,1
31209,0,0,0,0
31210,1,1,1,1
31211,1,0,1,1
31212,1,0,1,1
31215,1,1,1,1
31216,1,0,0,1
31219,1,0,0,1
31221,0,0,0,0
31222,1,0,0,1
31223,1,0,0,1
31224,0,0,0,0
31225,1,0,0,1
31227,1,0,0,1
31228,1,1,0,1
31229,0,0,0,0
31230,0,0,0,0
31231,1,0,0,1
31232,0,0,0,0
31233,1,0,0,1
31234,0,0,0,0
31235,0,0,0,0
31237,1,0,0,1
31238,0,0,0,0
31239,1,1,0,1
31240,1,0,0,1
31242,1,1,0,1
31243,1,0,0,1
31244,1,0,1,1
31245,0,0,0,0
31246,0,0,0,0
31248,0,0,0,0
31249,1,1,0,1
31250,1,1,1,1
31254,1,0,0,1
31256,1,0,0,1
31258,1,0,0,1
31259,0,0,0,0
31260,1,0,0,1
31261,0,0,0,0
31262,0,0,0,0
31263,1,1,0,1
31265,1,0,0,1
31266,1,0,1,1
31267,1,0,0,1
31268,0,0,0,0
31272,1,1,0,1
31273,1,0,1,1
31274,1,0,0,1
31275,1,0,0,1
31276,1,0,0,1
31278,1,0,0,1
31279,1,0,0,1
31281,0,0,0,0
31283,1,0,0,1
31285,0,0,0,0
31286,0,0,0,0
31288,1,0,0,1
31289,1,1,0,1
31290,1,0,0,1
31291,1,0,0,1
31296,1,0,0,1
31297,1,0,1,1
31299,1,0,1,1
31301,0,0,0,0
31302,1,0,0,1
31303,1,0,1,1
31304,1,0,0,1
31305,1,0,0,1
31306,1,1,0,1
31309,1,1,0,1
31312,1,1,1,1
31313,0,0,0,0
31316,1,1,0,1
31317,0,0,0,0
31318,0,0,0,0
31319,1,0,1,1
31320,0,0,0,0
31322,1,0,0,1
31323,1,0,0,1
31324,1,1,1,1
31330,1,1,0,1
31331,0,0,0,0
31332,1,0,0,1
31333,0,0,0,0
31335,0,0,0,0
31336,1,0,0,1
31337,1,1,1,1
31338,1,0,0,1
31340,1,0,0,1
31342,1,0,0,1
31344,0,0,0,0
31349,1,0,0,1
31351,1,1,1,1
31352,0,0,0,0
31353,1,0,0,1
31355,0,0,0,0
31357,0,0,0,0
31358,1,0,0,1
31360,1,0,0,1
31362,1,0,1,1
31363,1,0,0,1
31364,0,0,0,0
31366,1,0,0,1
31368,1,1,0,1
31369,1,0,0,1
31372,1,1,0,1
31373,1,0,1,1
31376,1,0,0,1
31378,1,0,0,1
31382,1,0,0,1
31385,1,0,1,1
31386,1,0,1,1
31387,1,0,1,1
31388,1,0,0,1
31390,1,0,0,1
31391,1,0,1,1
31392,1,0,1,1
31393,1,0,1,1
31394,0,0,0,0
31395,1,1,0,1
31397,1,1,0,1
31398,1,0,1,1
31399,1,0,0,1
31400,1,0,0,1
31401,1,0,1,1
31402,0,0,0,0
31404,1,0,0,1
31405,1,1,0,1
31406,0,0,0,0
31408,1,1,0,1
31409,0,0,0,0
31410,1,0,0,1
31414,1,1,0,1
31418,1,0,0,1
31420,1,0,1,1
31421,0,0,0,0
31422,0,0,0,0
31424,1,0,1,1
31426,1,1,1,1
31427,0,0,0,0
31432,0,0,0,0
31434,0,0,0,0
31435,1,0,0,1
31436,0,0,0,0
31438,1,1,0,1
31439,0,0,0,0
31441,0,0,0,0
31442,1,0,0,1
31443,1,0,0,1
31444,1,0,0,1
31445,0,0,0,0
31448,1,0,0,1
31449,1,0,0,1
31450,0,0,0,0
31451,1,0,1,1
31452,0,0,0,0
31453,1,0,1,1
31455,1,0,0,1
31456,0,0,0,0
31457,0,0,0,0
31458,1,0,0,1
31459,1,1,0,1
31460,0,0,0,0
31461,1,0,1,1
31463,0,0,0,0
31466,1,1,0,1
31467,1,0,0,1
31468,1,0,0,1
31469,0,0,0,0
31472,0,0,0,0
31473,1,0,0,1
31475,1,0,1,1
31476,0,0,0,0
31478,0,0,0,0
31479,1,0,0,1
31481,1,0,0,1
31484,1,1,1,1
31485,0,0,0,0
31486,1,1,0,1
31487,1,0,0,1
31488,1,0,1,1
31489,0,0,0,0
31492,1,0,0,1
31493,1,1,0,1
31496,1,1,0,1
31497,0,0,0,0
31498,1,1,0,1
31501,0,0,0,0
31502,1,1,1,1
31503,1,0,0,1
31506,0,0,0,0
31508,0,0,0,0
31509,1,0,1,1
31512,1,0,0,1
31514,1,1,1,1
31515,0,0,0,0
31518,1,1,0,1
31519,1,0,0,1
31520,0,0,0,0
31521,1,0,0,1
31522,0,0,0,0
31523,1,0,1,1
31524,1,0,0,1
31526,0,0,0,0
31527,0,0,0,0
31528,0,0,0,0
31529,1,1,0,1
31530,0,0,0,0
31532,0,0,0,0
31534,0,0,0,0
31535,1,0,0,1
31536,0,0,0,0
31538,0,0,0,0
31539,1,0,0,1
31541,1,1,1,1
31542,0,0,0,0
31543,1,0,1,1
31545,0,0,0,0
31546,1,0,0,1
31548,1,0,0,1
31549,1,0,0,1
31550,1,0,1,1
31551,0,0,0,0
31557,0,0,0,0
31558,0,0,0,0
31559,1,0,1,1
31561,1,0,0,1
31562,0,0,0,0
31563,1,0,0,1
31564,0,0,0,0
31565,1,1,1,1
31566,1,0,0,1
31567,0,0,0,0
31568,0,0,0,0
31569,0,0,0,0
31570,1,0,0,1
31574,1,0,0,1
31575,1,0,1,1
31576,0,0,0,0
31577,1,0,0,1
31578,1,0,0,1
31580,1,0,0,1
31581,1,1,0,1
31582,0,0,0,0
31583,1,1,1,1
31584,0,0,0,0
31587,1,0,1,1
31588,1,0,0,1
31589,1,0,0,1
31590,1,0,0,1
31591,0,0,0,0
31592,1,1,0,1
31593,0,0,0,0
31594,1,0,0,1
31595,0,0,0,0
31596,1,1,0,1
31597,0,0,0,0
31598,1,0,0,1
31600,1,0,0,1
31601,1,1,0,1
31602,1,0,0,1
31604,0,0,0,0
31605,1,0,1,1
31606,0,0,0,0
31609,1,1,0,1
31610,1,0,1,1
31611,1,0,0,1
31613,1,0,0,1
31614,1,0,0,1
31615,0,0,0,0
31616,0,0,0,0
31617,0,0,0,0
31618,1,1,0,1
31619,1,0,0,1
31620,0,0,0,0
31621,0,0,0,0
31623,0,0,0,0
31624,1,0,0,1
31626,1,0,1,1
31627,0,0,0,0
31628,1,1,0,1
31629,1,0,0,1
31630,1,0,1,1
31632,1,0,0,1
31633,0,0,0,0
31635,1,1,1,1
31638,0,0,0,0
31639,0,0,0,0
31640,0,0,0,0
31643,1,0,1,1
31644,1,0,0,1
31645,1,0,0,1
31647,1,0,1,1
31648,1,0,0,1
31649,1,1,0,1
31650,1,0,0,1
31651,1,0,0,1
31652,1,0,0,1
31653,1,1,0,1
31654,0,0,0,0
31655,0,0,0,0
31656,1,0,0,1
31657,1,1,0,1
31662,1,0,1,1
31664,0,0,0,0
31666,0,0,0,0
31667,0,0,0,0
31669,1,0,1,1
31670,1,0,0,1
31673,0,0,0,0
31674,1,0,0,1
31675,1,0,0,1
31676,0,0,0,0
31678,0,0,0,0
31679,1,1,1,1
31680,1,0,0,1
31681,0,0,0,0
31682,0,0,0,0
31683,1,0,0,1
31684,0,0,0,0
31685,1,0,0,1
31686,0,0,0,0
31687,0,0,0,0
31691,1,0,0,1
31692,0,0,0,0
31693,0,0,0,0
31694,1,0,0,1
31696,1,0,0,1
31697,0,0,0,0
31700,1,1,0,1
31701,1,0,0,1
31703,1,0,0,1
31704,1,0,1,1
31705,1,1,0,1
31706,1,0,1,1
31707,1,0,1,1
31709,1,1,1,1
31710,1,1,0,1
31713,1,0,0,1
31714,1,0,0,1
31717,1,1,1,1
31718,1,0,0,1
31719,1,0,0,1
31720,1,0,0,1
31721,1,0,0,1
31722,1,1,0,1
31723,0,0,0,0
31724,0,0,0,0
31729,1,0,0,1
31730,0,0,0,0
31732,0,0,0,0
31733,0,0,0,0
31736,1,0,0,1
31738,1,0,0,1
31743,1,0,0,1
31745,1,0,0,1
31746,1,0,0,1
31747,0,0,0,0
31748,1,0,0,1
31749,1,0,1,1
31751,1,1,0,1
31752,1,0,0,1
31754,0,0,0,0
31756,1,0,0,1
31757,1,1,0,1
31759,0,0,0,0
31760,1,0,1,1
31761,1,1,0,1
31762,0,0,0,0
31763,1,1,1,1
31764,0,0,0,0
31765,1,0,1,1
31768,0,0,0,0
31769,0,0,0,0
31770,1,0,0,1
31772,1,1,0,1
31774,1,1,1,1
31775,1,0,0,1
31776,0,0,0,0
31777,0,0,0,0
31778,1,0,1,1
31780,1,1,0,1
31781,0,0,0,0
31782,1,0,0,1
31783,0,0,0,0
31787,0,0,0,0
31788,0,0,0,0
31789,0,0,0,0
31790,1,0,0,1
31792,1,0,0,1
31793,1,0,0,1
31794,1,0,0,1
31796,1,1,1,1
31797,1,0,0,1
31798,1,0,0,1
31800,0,0,0,0
31801,1,0,0,1
31802,1,0,0,1
31803,1,0,0,1
31804,0,0,0,0
31808,1,0,0,1
31809,1,0,1,1
31810,1,0,0,1
31813,0,0,0,0
31814,1,0,0,1
31815,0,0,0,0
31817,0,0,0,0
31818,1,0,1,1
31820,0,0,0,0
31821,1,0,0,1
31823,0,0,0,0
31825,0,0,0,0
31828,1,0,1,1
31829,1,0,0,1
31830,1,0,1,1
31831,1,0,0,1
31833,0,0,0,0
31835,1,0,0,1
31836,0,0,0,0
31837,1,1,0,1
31838,0,0,0,0
31839,0,0,0,0
31840,0,0,0,0
31841,1,1,0,1
31842,1,0,0,1
31844,0,0,0,0
31845,1,0,0,1
31846,1,1,0,1
31849,0,0,0,0
31850,1,1,0,1
31852,1,0,0,1
31853,1,0,0,1
31854,1,1,0,1
31855,1,0,1,1
31856,1,1,0,1
31857,1,0,0,1
31860,1,0,1,1
31861,1,1,0,1
31862,0,0,0,0
31863,1,1,1,1
31864,1,1,1,1
31865,1,0,0,1
31867,1,1,0,1
31868,1,0,0,1
31869,1,1,0,1
31871,1,0,0,1
31872,1,0,1,1
31874,1,1,1,1
31876,0,0,0,0
31877,1,0,0,1
31878,1,0,0,1
31879,1,1,0,1
31880,1,1,0,1
31881,0,0,0,0
31882,0,0,0,0
31883,1,1,0,1
31884,1,0,0,1
31886,1,0,1,1
31887,1,0,0,1
31889,1,0,0,1
31890,1,0,0,1
31892,1,0,1,1
31893,1,0,0,1
31894,1,0,0,1
31895,1,0,0,1
31896,1,1,1,1
31897,0,0,0,0
31899,0,0,0,0
31900,0,0,0,0
31901,1,0,0,1
31904,1,0,0,1
31905,1,0,0,1
31906,1,0,0,1
31908,0,0,0,0
31909,0,0,0,0
31910,1,1,1,1
31911,0,0,0,0
