id,HS,TR,AG
30642,1,0,1
30657,1,0,1
30661,1,1,1
30669,1,1,1
30670,0,0,0
30671,0,0,0
30672,1,0,1
30675,0,0,0
30678,0,0,0
30679,0,0,0
30681,1,1,1
30685,1,1,1
30686,0,0,0
30692,0,0,0
30695,1,0,1
30699,0,0,0
30701,1,0,1
30702,0,0,0
30708,0,0,0
30709,0,0,0
30712,0,0,0
30718,0,0,0
30719,1,1,1
30722,0,0,0
30731,0,0,0
30732,1,1,0
30733,1,1,1
30736,0,0,0
30740,0,0,0
30743,1,0,1
30746,1,0,0
30747,0,0,0
30748,0,0,0
30752,1,0,1
30756,0,0,0
30757,1,1,1
30761,0,0,0
30763,0,0,0
30774,0,0,0
30775,1,1,1
30778,1,1,1
30779,0,0,0
30783,1,1,1
30786,0,0,0
30789,0,0,0
30790,1,1,1
30793,1,0,0
30796,0,0,0
30801,0,0,0
30803,0,0,0
30805,0,0,0
30814,1,0,1
30815,0,0,0
30817,1,1,1
30818,0,0,0
30821,0,0,0
30822,1,1,1
30825,0,0,0
30826,0,0,0
30827,0,0,0
30828,0,0,0
30832,0,0,0
30833,1,1,1
30837,1,1,1
30838,0,0,0
30840,1,1,1
30841,1,1,1
30842,0,0,0
30843,0,0,0
30847,1,1,1
30851,1,1,1
30855,0,0,0
30856,0,0,0
30857,1,1,1
30858,1,1,1
30860,0,0,0
30863,1,0,0
30864,1,1,1
30867,0,0,0
30868,1,1,1
30872,1,0,0
30876,0,0,0
30880,1,0,0
30886,0,0,0
30893,0,0,0
30896,1,1,1
30898,0,0,0
30899,0,0,0
30900,1,1,0
30901,0,0,0
30906,0,0,0
30909,0,0,0
30911,1,1,1
30920,0,0,0
30922,0,0,0
30923,1,1,1
30924,0,0,0
30925,0,0,0
30933,0,0,0
30936,0,0,0
30939,1,0,0
30941,1,1,1
30942,0,0,0
30943,0,0,0
30945,0,0,0
30946,0,0,0
30947,0,0,0
30949,0,0,0
30951,0,0,0
30956,0,0,0
30964,0,0,0
30965,1,0,0
30966,0,0,0
30975,0,0,0
30977,0,0,0
30980,0,0,0
30987,1,1,1
30988,1,0,1
30991,0,0,0
30998,1,0,0
31002,0,0,0
31003,0,0,0
31006,1,0,1
31007,1,1,1
31009,1,1,1
31010,1,1,1
31014,0,0,0
31016,1,1,1
31019,0,0,0
31020,0,0,0
31028,0,0,0
31033,1,1,1
31037,1,1,0
31042,0,0,0
31049,0,0,0
31050,1,1,1
31051,1,1,1
31057,0,0,0
31058,0,0,0
31064,1,1,0
31069,1,0,0
31077,0,0,0
31078,1,1,1
31080,0,0,0
31082,0,0,0
31084,1,1,1
31085,0,0,0
31088,0,0,0
31092,0,0,0
31095,0,0,0
31097,0,0,0
31098,1,0,1
31102,0,0,0
31103,0,0,0
31104,1,1,1
31110,1,1,1
31112,0,0,0
31117,1,1,1
31118,1,1,1
31120,1,1,1
31123,0,0,0
31125,1,1,1
31127,1,1,0
31128,1,1,1
31131,0,0,0
31133,1,0,1
31136,0,0,0
31138,0,0,0
31142,0,0,0
31144,1,1,1
31145,0,0,0
31146,1,0,1
31149,1,0,1
31150,0,0,0
31151,1,1,1
31153,1,1,0
31156,1,1,1
31158,0,0,0
31164,0,0,0
31167,1,0,0
31168,1,1,1
31175,0,0,0
31178,0,0,0
31184,1,1,1
31186,1,1,1
31189,0,0,0
31190,0,0,0
31195,1,1,1
31196,0,0,0
31202,0,0,0
31204,0,0,0
31206,0,0,0
31213,1,1,1
31214,0,0,0
31217,0,0,0
31218,1,1,1
31220,0,0,0
31226,0,0,0
31236,0,0,0
31241,0,0,0
31247,1,1,1
31251,0,0,0
31252,0,0,0
31253,1,1,1
31255,0,0,0
31257,0,0,0
31264,1,0,1
31269,0,0,0
31270,1,0,1
31271,0,0,0
31277,1,1,1
31280,0,0,0
31282,1,0,0
31284,1,1,1
31287,0,0,0
31292,1,0,0
31293,0,0,0
31294,0,0,0
31295,0,0,0
31298,0,0,0
31300,0,0,0
31307,0,0,0
31308,1,0,0
31310,1,0,0
31311,0,0,0
31314,0,0,0
31315,0,0,0
31321,1,1,1
31325,0,0,0
31326,0,0,0
31327,1,1,1
31328,1,0,1
31329,1,1,1
31334,0,0,0
31339,0,0,0
31341,1,1,1
31343,1,0,0
31345,0,0,0
31346,1,1,1
31347,0,0,0
31348,0,0,0
31350,0,0,0
31354,0,0,0
31356,0,0,0
31359,1,0,0
31361,0,0,0
31365,0,0,0
31367,0,0,0
31370,0,0,0
31371,0,0,0
31374,0,0,0
31375,0,0,0
31377,1,0,1
31379,0,0,0
31380,0,0,0
31381,0,0,0
31383,0,0,0
31384,1,1,1
31389,0,0,0
31396,1,1,1
31403,0,0,0
31407,1,1,1
31411,1,0,1
31412,1,1,1
31413,0,0,0
31415,1,0,0
31416,0,0,0
31417,1,0,0
31419,1,0,0
31423,0,0,0
31425,0,0,0
31428,0,0,0
31429,0,0,0
31430,1,0,0
31431,1,1,1
31433,1,1,1
31437,1,0,0
31440,1,1,1
31446,0,0,0
31447,0,0,0
31454,1,1,1
31462,0,0,0
31464,0,0,0
31465,0,0,0
31470,0,0,0
31471,1,0,1
31474,0,0,0
31477,0,0,0
31480,0,0,0
31482,0,0,0
31483,0,0,0
31490,0,0,0
31491,0,0,0
31494,0,0,0
31495,0,0,0
31499,1,1,1
31500,0,0,0
31504,0,0,0
31505,1,1,1
31507,0,0,0
31510,0,0,0
31511,0,0,0
31513,0,0,0
31516,1,0,0
31517,1,1,0
31525,1,1,1
31531,1,0,0
31533,0,0,0
31537,1,1,1
31540,1,1,0
31544,1,1,1
31547,0,0,0
31552,0,0,0
31553,0,0,0
31554,1,0,1
31555,0,0,0
31556,1,1,1
31560,0,0,0
31571,0,0,0
31572,0,0,0
31573,0,0,0
31579,1,1,0
31585,0,0,0
31586,0,0,0
31599,0,0,0
31603,0,0,0
31607,0,0,0
31608,0,0,0
31612,1,1,1
31622,1,1,1
31625,1,0,1
31631,0,0,0
31634,0,0,0
31636,0,0,0
31637,0,0,0
31641,0,0,0
31642,0,0,0
31646,0,0,0
31658,1,0,0
31659,0,0,0
31660,1,1,0
31661,1,0,1
31663,1,0,0
31665,0,0,0
31668,0,0,0
31671,0,0,0
31672,1,1,0
31677,0,0,0
31688,1,1,1
31689,0,0,0
31690,0,0,0
31695,1,0,0
31698,1,1,1
31699,1,1,1
31702,1,0,0
31708,0,0,0
31711,1,1,1
31712,0,0,0
31715,0,0,0
31716,1,1,0
31725,0,0,0
31726,0,0,0
31727,1,1,1
31728,0,0,0
31731,1,1,1
31734,1,1,1
31735,1,1,1
31737,0,0,0
31739,0,0,0
31740,0,0,0
31741,1,0,0
31742,1,0,0
31744,1,0,1
31750,1,0,0
31753,1,1,1
31755,0,0,0
31758,0,0,0
31766,1,1,1
31767,0,0,0
31771,1,1,1
31773,0,0,0
31779,0,0,0
31784,0,0,0
31785,0,0,0
31786,0,0,0
31791,1,1,1
31795,1,1,1
31799,1,1,1
31805,1,1,1
31806,1,0,0
31807,1,1,1
31811,0,0,0
31812,0,0,0
31816,0,0,0
31819,0,0,0
31822,0,0,0
31824,1,1,1
31826,0,0,0
31827,0,0,0
31832,0,0,0
31834,0,0,0
31843,1,1,1
31847,0,0,0
31848,0,0,0
31851,0,0,0
31858,1,0,1
31859,1,0,1
31866,1,1,1
31870,1,1,1
31873,0,0,0
31875,0,0,0
31885,0,0,0
31888,1,1,1
31891,1,1,0
31898,0,0,0
31902,1,1,1
31903,1,1,1
31907,1,0,1
31915,0,0,0
31916,0,0,0
31918,0,0,0
31923,0,0,0
31926,1,1,1
31928,0,0,0
31929,0,0,0
31930,1,1,1
31932,0,0,0
31933,0,0,0
31934,0,0,0
31936,1,1,0
31937,1,1,1
31938,0,0,0
31941,0,0,0
31945,0,0,0
31946,1,1,1
31954,1,1,1
31960,1,1,1
31962,0,0,0
31963,1,0,1
31966,0,0,0
31971,0,0,0
31974,1,0,1
31977,1,1,1
31982,0,0,0
31984,0,0,0
31986,0,0,0
31989,1,0,1
31991,0,0,0
31993,1,1,1
31995,0,0,0
31997,0,0,0
32000,0,0,0
32002,1,0,1
32003,0,0,0
32005,1,1,1
32008,1,1,1
32012,0,0,0
32015,0,0,0
32018,0,0,0
32020,1,0,1
32025,1,0,0
32029,0,0,0
32030,0,0,0
32031,1,1,1
32032,0,0,0
32033,1,1,1
32034,0,0,0
32040,0,0,0
32043,0,0,0
32044,1,1,1
32045,0,0,0
32047,1,0,0
32050,0,0,0
32052,1,0,1
32057,0,0,0
32062,0,0,0
32063,1,0,1
32064,1,1,1
32069,0,0,0
32070,0,0,0
32072,0,0,0
32074,0,0,0
32075,0,0,0
32076,1,0,1
32080,0,0,0
32082,1,1,1
32086,1,0,1
32090,0,0,0
32091,0,0,0
32097,1,0,0
32098,0,0,0
32100,0,0,0
32107,0,0,0
32108,0,0,0
32109,0,0,0
32110,0,0,0
32112,0,0,0
32114,0,0,0
32116,0,0,0
32119,0,0,0
32120,0,0,0
32123,0,0,0
32125,0,0,0
32128,1,0,0
32130,0,0,0
32133,0,0,0
32135,1,1,1
32138,0,0,0
32139,1,1,1
32143,1,0,1
32149,0,0,0
32150,0,0,0
32153,1,1,1
32155,1,1,1
32160,0,0,0
32165,0,0,0
32167,1,1,1
32169,0,0,0
32175,1,0,0
32178,0,0,0
32182,1,1,1
32184,1,1,0
32185,1,1,1
32190,1,0,0
32194,1,0,0
32196,0,0,0
32198,1,0,1
32201,1,1,1
32205,1,0,1
32213,0,0,0
32214,0,0,0
32216,0,0,0
32218,0,0,0
32222,1,1,1
32225,0,0,0
32226,0,0,0
32227,0,0,0
32228,0,0,0
32231,0,0,0
32233,1,1,0
32234,1,1,1
32235,0,0,0
32237,1,0,0
32238,1,1,1
32240,1,1,1
32241,1,0,0
32248,0,0,0
32250,0,0,0
32252,1,0,0
32260,0,0,0
32263,0,0,0
32265,1,1,0
32268,1,1,1
32269,0,0,0
32272,0,0,0
32277,0,0,0
32282,1,0,0
32285,0,0,0
32287,0,0,0
32290,0,0,0
32294,0,0,0
32295,0,0,0
32301,1,1,1
32306,0,0,0
32312,0,0,0
32313,0,0,0
32315,0,0,0
32316,0,0,0
32319,1,0,1
32320,0,0,0
32324,0,0,0
32330,1,0,0
32333,0,0,0
32334,0,0,0
32339,0,0,0
32341,1,1,1
32342,0,0,0
32343,0,0,0
32347,1,1,1
32348,0,0,0
32351,0,0,0
32352,0,0,0
32354,0,0,0
32357,1,1,1
32360,1,0,1
32362,0,0,0
32368,0,0,0
32369,1,0,1
32372,1,1,1
32373,1,1,1
32376,1,1,1
32377,1,1,1
32379,0,0,0
32380,0,0,0
32384,0,0,0
32389,0,0,0
32393,0,0,0
32395,1,1,1
32397,1,1,1
32398,0,0,0
32402,0,0,0
32403,0,0,0
32405,1,0,0
32410,1,1,1
32411,1,1,1
32412,0,0,0
32414,0,0,0
32416,0,0,0
32418,1,0,1
32419,1,1,1
32421,1,0,0
32424,1,1,1
32426,1,1,0
32427,1,1,1
32432,0,0,0
32433,0,0,0
32442,1,1,1
32443,1,1,1
32445,0,0,0
32446,0,0,0
32447,0,0,0
32449,0,0,0
32457,0,0,0
32461,0,0,0
32469,1,0,0
32472,0,0,0
32474,0,0,0
32475,1,1,1
32476,0,0,0
32478,1,1,1
32481,0,0,0
32482,1,0,1
32483,1,0,0
32484,1,1,0
32485,0,0,0
32489,0,0,0
32497,0,0,0
32502,0,0,0
32503,1,1,1
32504,1,1,1
32506,0,0,0
32508,0,0,0
32509,0,0,0
32515,0,0,0
32516,0,0,0
32521,0,0,0
32522,1,0,0
32528,1,0,0
32531,0,0,0
32535,0,0,0
32538,1,0,1
32539,1,0,1
32541,0,0,0
32546,1,1,1
32547,1,0,1
32549,0,0,0
32550,1,1,1
32551,0,0,0
32552,0,0,0
32554,1,0,0
32561,1,1,1
32562,1,0,1
32567,0,0,0
32568,1,0,1
32574,1,1,1
32575,0,0,0
32581,1,0,1
32583,1,1,0
32584,1,1,1
32585,0,0,0
32587,0,0,0
32588,0,0,0
32592,1,1,1
32596,0,0,0
32598,0,0,0
32599,1,1,0
32600,0,0,0
32603,0,0,0
32605,1,1,1
32611,1,1,1
32612,1,1,1
32613,1,1,1
32614,1,0,1
32615,0,0,0
32616,1,1,1
32617,0,0,0
32618,1,1,0
32621,1,1,1
32623,0,0,0
32624,1,1,1
32625,1,1,0
32626,1,0,1
32628,1,1,1
32630,0,0,0
32634,0,0,0
32635,0,0,0
32636,1,0,1
32640,1,1,1
32643,0,0,0
32644,1,1,1
32647,0,0,0
32652,1,0,1
32656,0,0,0
32660,1,1,1
32661,1,0,0
32667,0,0,0
32668,0,0,0
32672,1,0,1
32674,1,1,0
32676,0,0,0
32677,0,0,0
32679,0,0,0
32684,1,1,0
32688,0,0,0
32690,1,1,1
32696,1,0,0
32702,0,0,0
32703,0,0,0
32707,1,1,1
32710,1,1,1
32713,0,0,0
32717,0,0,0
32721,1,1,1
32727,0,0,0
32728,1,0,0
32729,1,0,0
32736,1,0,0
32737,1,1,1
32743,0,0,0
32746,1,1,1
32747,0,0,0
32750,1,0,0
32755,1,1,1
32756,0,0,0
32757,0,0,0
32763,1,1,1
32766,0,0,0
32768,0,0,0
32769,1,1,1
32771,0,0,0
32772,0,0,0
32782,0,0,0
32787,0,0,0
32789,1,0,1
32790,0,0,0
32794,0,0,0
32796,0,0,0
32801,1,0,0
32802,1,1,1
32803,1,1,1
32807,1,1,1
32810,0,0,0
32816,1,0,0
32817,0,0,0
32821,1,1,1
32823,0,0,0
32828,0,0,0
32833,1,1,1
32834,0,0,0
32835,1,1,1
32841,0,0,0
32845,0,0,0
32850,1,1,1
32851,1,0,0
32852,0,0,0
32856,0,0,0
32861,1,1,1
32867,0,0,0
32868,0,0,0
32870,1,0,0
32874,0,0,0
32876,1,0,1
32877,1,0,0
32878,0,0,0
32885,0,0,0
32887,1,1,1
32890,0,0,0
32891,0,0,0
32894,0,0,0
32895,1,1,1
32897,1,0,0
32898,0,0,0
32900,1,1,1
32905,0,0,0
32910,1,1,1
32914,0,0,0
32918,0,0,0
32919,1,1,1
32923,0,0,0
32933,0,0,0
32934,1,1,0
32939,1,1,1
32940,1,0,1
32946,0,0,0
32948,0,0,0
32951,0,0,0
32952,1,1,0
32956,0,0,0
32968,0,0,0
32969,1,1,0
32973,1,0,0
32983,0,0,0
32984,1,1,1
32991,0,0,0
32992,1,1,0
32993,1,1,1
32994,0,0,0
32998,1,0,1
33001,0,0,0
33012,0,0,0
33013,0,0,0
33018,1,1,1
33023,1,1,1
33026,1,1,1
33027,1,1,1
33029,0,0,0
33030,0,0,0
33037,0,0,0
33041,0,0,0
33042,1,0,0
33047,1,0,0
33048,0,0,0
33050,1,1,1
33051,1,1,1
33052,1,1,1
33057,1,0,1
33064,0,0,0
33065,0,0,0
33067,1,0,1
33068,0,0,0
33070,0,0,0
33072,1,1,1
33074,1,1,1
33076,1,0,0
33078,0,0,0
33082,1,0,0
33083,0,0,0
33084,0,0,0
33090,0,0,0
33093,1,1,1
33097,0,0,0
33102,0,0,0
33105,1,0,0
33107,1,0,1
33108,1,1,1
33110,1,1,1
33111,0,0,0
33115,0,0,0
33116,1,1,1
33118,1,0,1
33119,0,0,0
33122,0,0,0
33124,1,0,0
33129,0,0,0
33131,1,1,1
33134,1,1,1
33136,1,0,1
33138,0,0,0
33140,0,0,0
33142,1,0,1
33143,0,0,0
33147,0,0,0
33149,1,1,1
33155,0,0,0
33159,1,1,1
33162,0,0,0
33166,0,0,0
33168,1,1,1
33169,1,1,0
33173,1,1,1
33177,1,0,1
33182,0,0,0
33187,1,1,1
33190,0,0,0
33191,1,1,1
33192,0,0,0
33194,0,0,0
33196,1,0,0
33198,0,0,0
33200,0,0,0
33202,0,0,0
33205,0,0,0
33209,1,0,0
33214,0,0,0
33217,0,0,0
33223,0,0,0
33226,1,1,1
33227,0,0,0
33228,0,0,0
33232,1,1,1
33234,1,1,1
33239,0,0,0
33240,1,0,1
33241,1,1,1
33245,0,0,0
33257,0,0,0
33258,0,0,0
33260,0,0,0
33268,0,0,0
33272,1,0,0
33277,0,0,0
33284,1,1,0
33286,0,0,0
33289,1,1,0
33300,0,0,0
33304,1,1,1
33306,1,1,0
33307,0,0,0
33310,0,0,0
33311,0,0,0
33312,1,0,1
33313,0,0,0
33314,0,0,0
33315,0,0,0
33325,0,0,0
33328,1,1,0
33330,0,0,0
33331,0,0,0
33333,0,0,0
33334,0,0,0
33337,0,0,0
33338,0,0,0
33339,0,0,0
33340,0,0,0
33343,0,0,0
33344,0,0,0
33346,0,0,0
33349,1,1,1
33350,0,0,0
33351,1,1,1
33354,1,0,0
33356,0,0,0
33361,0,0,0
33366,0,0,0
33367,0,0,0
33370,1,0,1
33371,1,1,1
33372,0,0,0
33375,0,0,0
33381,0,0,0
33383,0,0,0
33384,0,0,0
33385,0,0,0
33387,0,0,0
33397,1,1,1
33402,1,1,0
33405,0,0,0
33406,1,0,1
33411,1,0,0
33414,0,0,0
33415,1,0,0
33420,1,0,0
33431,0,0,0
33435,0,0,0
33440,1,0,0
33441,0,0,0
33442,1,1,1
33443,0,0,0
33445,0,0,0
33451,1,1,1
33452,0,0,0
33453,1,1,1
33455,0,0,0
33457,1,0,1
33459,0,0,0
33463,0,0,0
33464,1,1,1
33465,0,0,0
33470,0,0,0
33479,0,0,0
33486,0,0,0
33487,0,0,0
33488,0,0,0
33491,1,1,1
33495,0,0,0
33496,0,0,0
33497,1,0,0
33501,0,0,0
33503,0,0,0
33507,1,1,1
33508,0,0,0
33509,1,1,1
33511,0,0,0
33514,0,0,0
33516,0,0,0
33518,0,0,0
33520,0,0,0
33524,1,1,1
33532,1,1,1
33535,1,0,0
33538,1,1,1
33540,1,1,1
33541,0,0,0
33544,0,0,0
33546,1,0,0
33548,1,0,0
33551,1,1,1
33552,0,0,0
33554,0,0,0
33556,0,0,0
33557,1,0,1
33559,0,0,0
33564,1,1,1
33567,1,1,1
33569,0,0,0
33572,1,0,0
33574,0,0,0
33579,1,1,1
33580,0,0,0
33584,0,0,0
33588,1,1,1
33591,1,1,1
33592,0,0,0
33597,0,0,0
33599,0,0,0
33603,1,0,0
33605,1,0,1
33609,0,0,0
33615,1,1,1
33616,0,0,0
33619,0,0,0
33620,1,1,1
33624,0,0,0
33627,0,0,0
33629,0,0,0
33630,1,1,1
33632,0,0,0
33636,1,1,0
33640,0,0,0
33647,0,0,0
33648,1,0,0
33649,1,1,1
33650,0,0,0
33651,1,0,0
33652,1,1,1
33654,1,0,0
33657,1,1,1
33661,0,0,0
33662,1,1,1
33667,0,0,0
33668,1,1,1
33669,1,0,1
33671,0,0,0
33676,0,0,0
33679,1,0,1
33683,1,1,1
33691,1,0,0
33693,0,0,0
33696,0,0,0
33698,1,0,0
33699,1,1,1
33704,0,0,0
33706,1,1,0
33709,1,0,0
33710,0,0,0
33712,0,0,0
33717,0,0,0
33719,0,0,0
33720,1,0,0
33721,0,0,0
33725,1,1,1
33730,0,0,0
33731,1,0,0
33732,1,1,1
33734,1,1,1
33735,0,0,0
33738,0,0,0
33739,0,0,0
33741,1,1,1
33742,1,1,1
33743,0,0,0
33745,0,0,0
33748,1,1,1
33750,0,0,0
33753,0,0,0
33756,0,0,0
33765,0,0,0
33766,0,0,0
33772,0,0,0
33775,0,0,0
33777,1,0,0
33780,0,0,0
33782,0,0,0
33783,0,0,0
33785,0,0,0
33786,1,1,0
33787,0,0,0
33788,0,0,0
33789,0,0,0
33791,1,0,1
33795,0,0,0
33796,0,0,0
33797,0,0,0
33799,1,1,1
33800,0,0,0
33804,0,0,0
33806,1,1,1
33810,0,0,0
33813,0,0,0
33820,0,0,0
33826,1,0,0
33827,1,1,0
33829,0,0,0
33830,0,0,0
33832,0,0,0
33833,0,0,0
33836,0,0,0
33838,0,0,0
33839,0,0,0
33841,1,1,1
33843,0,0,0
33845,1,1,1
33847,1,1,1
33855,1,1,1
33857,1,1,1
33863,0,0,0
33864,1,1,1
33868,1,1,1
33870,1,1,1
33877,0,0,0
33878,0,0,0
33879,1,1,1
33888,1,1,1
33889,0,0,0
33894,0,0,0
33896,1,1,1
33897,0,0,0
33898,0,0,0
33900,0,0,0
33901,0,0,0
33904,0,0,0
33905,1,1,1
33909,0,0,0
33913,1,0,0
33915,1,1,1
33916,0,0,0
33919,1,1,1
33920,0,0,0
33921,0,0,0
33922,0,0,0
33926,1,1,1
33929,0,0,0
33931,0,0,0
33936,1,0,0
33937,0,0,0
33944,0,0,0
33945,1,0,1
33946,1,1,1
33949,0,0,0
33950,0,0,0
33952,0,0,0
33953,1,1,1
33959,1,0,0
33968,0,0,0
33977,1,0,1
33979,0,0,0
33980,1,1,1
33985,0,0,0
33987,0,0,0
33989,0,0,0
33992,1,1,1
33993,0,0,0
33994,0,0,0
33997,1,0,0
33998,0,0,0
33999,0,0,0
34008,1,1,0
34018,0,0,0
34019,0,0,0
34021,1,1,0
34022,1,1,0
34024,0,0,0
34025,0,0,0
34027,0,0,0
34028,0,0,0
34031,1,0,1
34034,0,0,0
34036,1,1,1
34037,0,0,0
34038,0,0,0
34039,0,0,0
34042,0,0,0
34043,1,1,1
34045,1,0,1
34047,0,0,0
34049,1,0,1
34060,0,0,0
34063,1,0,0
34065,1,0,1
34066,0,0,0
34067,1,1,1
34070,0,0,0
34071,1,1,1
34072,1,0,1
34075,1,1,1
34079,0,0,0
34081,0,0,0
34082,1,1,1
34089,0,0,0
34090,0,0,0
34091,1,0,1
34092,1,1,1
34094,1,0,0
34097,1,1,1
34102,0,0,0
34104,1,1,1
34105,0,0,0
34106,0,0,0
34107,0,0,0
34119,0,0,0
34120,1,0,0
34121,0,0,0
34122,0,0,0
34125,1,0,1
34127,0,0,0
34128,1,1,1
34129,1,0,0
34132,0,0,0
34135,0,0,0
34140,0,0,0
34142,1,0,1
34149,1,0,0
34153,0,0,0
34154,0,0,0
34156,0,0,0
34158,0,0,0
34159,1,1,1
34161,0,0,0
34163,0,0,0
34166,0,0,0
34169,1,0,0
34173,0,0,0
34174,1,1,1
34176,0,0,0
34183,0,0,0
34197,1,1,0
34199,0,0,0
34201,1,1,1
34203,1,1,0
34204,1,1,1
34208,1,1,1
34215,0,0,0
34217,1,0,1
34218,1,0,0
34221,1,1,1
34222,1,1,1
34223,1,1,1
34224,1,0,0
34225,0,0,0
34229,1,0,0
34230,1,1,1
34234,0,0,0
34236,0,0,0
34237,1,1,0
34239,1,1,1
34244,0,0,0
34250,0,0,0
34251,1,1,1
34268,0,0,0
34272,1,0,1
34273,1,1,1
34275,0,0,0
34281,0,0,0
34283,1,1,1
34284,0,0,0
34288,0,0,0
34293,0,0,0
34295,0,0,0
34297,1,1,1
34301,0,0,0
34303,1,0,1
34304,0,0,0
34305,0,0,0
34307,0,0,0
34312,0,0,0
34313,1,1,1
34319,0,0,0
34321,0,0,0
34322,0,0,0
34323,0,0,0
34330,0,0,0
34333,0,0,0
34338,0,0,0
34339,0,0,0
34342,0,0,0
34344,1,1,1
34345,0,0,0
34347,0,0,0
34350,1,1,1
34351,0,0,0
34352,0,0,0
34356,0,0,0
34364,1,1,0
34370,1,1,1
34376,0,0,0
34377,0,0,0
34380,0,0,0
34381,1,0,1
34383,0,0,0
34385,0,0,0
34387,0,0,0
34389,1,0,0
34392,0,0,0
34395,0,0,0
34396,1,0,0
34399,0,0,0
34404,0,0,0
34408,0,0,0
34409,0,0,0
34411,1,1,0
34414,0,0,0
34417,0,0,0
34419,0,0,0
34420,1,0,1
34424,0,0,0
34425,0,0,0
34432,1,0,1
34435,0,0,0
34437,0,0,0
34438,1,0,0
34439,1,0,0
34445,1,1,1
34447,0,0,0
34450,0,0,0
34451,1,0,0
34455,1,1,1
34469,0,0,0
34471,0,0,0
34475,1,1,1
