id,HS,TR,AG,HS_original
18567,0,0,0,0
18568,1,0,1,1
18569,1,0,0,1
18570,0,0,0,0
18571,1,0,1,1
18572,0,0,0,0
18573,0,0,0,0
18574,1,0,1,1
18575,1,0,0,1
18576,0,0,0,0
18577,1,0,0,1
18578,0,0,0,0
18579,0,0,0,0
18580,0,0,0,0
18581,0,0,0,0
18582,0,0,0,0
18583,1,0,0,1
18584,0,0,0,0
18585,1,0,1,1
18586,1,0,1,1
18587,1,0,0,1
18588,0,0,0,0
18589,0,0,0,0
18590,1,0,0,1
18591,0,0,0,0
18592,0,0,0,0
18593,1,0,1,1
18594,0,0,0,0
18595,0,0,0,0
18596,1,0,1,1
18597,1,0,0,1
18598,0,0,0,0
18599,0,0,0,0
18600,1,0,0,1
18601,0,0,0,0
18602,0,0,0,0
18603,1,0,1,1
18604,1,0,1,1
18605,0,0,0,0
18606,0,0,0,0
18607,1,0,1,1
18608,1,0,1,1
18609,0,0,0,0
18610,0,0,0,0
18611,0,0,0,0
18612,0,0,0,0
18613,0,0,0,0
18614,0,0,0,0
18615,0,0,0,0
18616,1,0,1,1
18617,1,0,0,1
18618,1,0,0,1
18619,0,0,0,0
18620,1,0,0,1
18621,0,0,0,0
18622,1,0,0,1
18623,1,0,0,1
18624,1,0,1,1
18625,1,0,1,1
18626,0,0,0,0
18627,0,0,0,0
18628,0,0,0,0
18629,0,0,0,0
18630,0,0,0,0
18631,0,0,0,0
18632,0,0,0,0
18633,1,0,1,1
18634,1,0,1,1
18635,0,0,0,0
18636,0,0,0,0
18637,0,0,0,0
18638,0,0,0,0
18639,0,0,0,0
18640,0,0,0,0
18641,1,0,0,1
18642,0,0,0,0
18643,0,0,0,0
18644,0,0,0,0
18645,1,0,0,1
18646,0,0,0,0
18647,1,1,1,1
18648,0,0,0,0
18649,1,0,0,1
18650,0,0,0,0
18651,0,0,0,0
18652,0,0,0,0
18653,0,0,0,0
18654,0,0,0,0
18655,0,0,0,0
18656,0,0,0,0
18657,0,0,0,0
18658,0,0,0,0
18659,0,0,0,0
18660,0,0,0,0
18661,0,0,0,0
18662,0,0,0,0
18663,1,0,0,1
18664,0,0,0,0
18665,1,1,0,1
18666,0,0,0,0
18667,0,0,0,0
18668,0,0,0,0
18669,0,0,0,0
18670,0,0,0,0
18671,0,0,0,0
18672,0,0,0,0
18673,1,0,1,1
18674,0,0,0,0
18675,0,0,0,0
18676,1,0,0,1
18677,0,0,0,0
18678,1,0,0,1
18679,1,0,1,1
18680,1,0,0,1
18681,0,0,0,0
18682,0,0,0,0
18683,1,0,1,1
18684,0,0,0,0
18685,1,0,0,1
18686,1,0,0,1
18687,0,0,0,0
18688,1,0,0,1
18689,1,0,1,1
18690,0,0,0,0
18691,1,0,0,1
18692,0,0,0,0
18693,1,0,1,1
18694,0,0,0,0
18695,1,0,0,1
18696,0,0,0,0
18697,0,0,0,0
18698,0,0,0,0
18699,0,0,0,0
18700,0,0,0,0
18701,1,1,1,1
18702,1,1,0,1
18703,0,0,0,0
18704,1,1,1,1
18705,0,0,0,0
18706,1,1,1,1
18707,0,0,0,0
18708,0,0,0,0
18709,0,0,0,0
18710,0,0,0,0
18711,1,1,0,1
18712,1,1,0,1
18713,0,0,0,0
18714,0,0,0,0
18715,1,1,1,1
18716,0,0,0,0
18717,1,1,0,1
18718,0,0,0,0
18719,1,1,0,1
18720,0,0,0,0
18721,0,0,0,0
18722,1,1,0,1
18723,1,1,0,1
18724,0,0,0,0
18725,0,0,0,0
18726,1,1,0,1
18727,1,1,0,1
18728,1,1,1,1
18729,1,1,1,1
18730,0,0,0,0
18731,1,1,0,1
18732,1,1,1,1
18733,0,0,0,0
18734,1,1,0,1
18735,0,0,0,0
18736,0,0,0,0
18737,0,0,0,0
18738,0,0,0,0
18739,1,1,1,1
18740,0,0,0,0
18741,1,1,0,1
18742,0,0,0,0
18743,1,1,1,1
18744,1,1,0,1
18745,1,1,0,1
18746,1,1,1,1
18747,0,0,0,0
18748,0,0,0,0
18749,1,1,0,1
18750,1,1,1,1
18751,0,0,0,0
18752,0,0,0,0
18753,1,1,1,1
18754,1,1,1,1
18755,0,0,0,0
18756,1,0,0,1
18757,0,0,0,0
18758,0,0,0,0
18759,1,1,1,1
18760,0,0,0,0
18761,1,1,1,1
18762,1,1,1,1
18763,1,1,1,1
18764,1,1,1,1
18765,1,1,1,1
18766,0,0,0,0
18767,1,1,1,1
18768,0,0,0,0
18769,1,1,0,1
18770,1,1,0,1
18771,1,1,1,1
18772,1,1,1,1
18773,0,0,0,0
18774,0,0,0,0
18775,1,0,0,1
18776,0,0,0,0
18777,0,0,0,0
18778,0,0,0,0
18779,0,0,0,0
18780,0,0,0,0
18781,0,0,0,0
18782,0,0,0,0
18783,0,0,0,0
18784,1,1,0,1
18785,1,1,0,1
18786,0,0,0,0
18787,1,1,0,1
18788,1,1,1,1
18789,0,0,0,0
18790,1,0,0,1
18791,1,1,1,1
18792,1,1,1,1
18793,0,0,0,0
18794,1,1,0,1
18795,1,0,0,1
18796,0,0,0,0
18797,0,0,0,0
18798,0,0,0,0
18799,0,0,0,0
18800,1,1,0,1
18801,1,1,1,1
18802,1,1,1,1
18803,0,0,0,0
18804,0,0,0,0
18805,1,1,1,1
18806,0,0,0,0
18807,1,1,0,1
18808,1,1,0,1
18809,0,0,0,0
18810,1,1,0,1
18811,0,0,0,0
18812,1,1,0,1
18813,1,1,0,1
18814,1,1,1,1
18815,1,1,1,1
18816,0,0,0,0
18817,1,1,1,1
18818,0,0,0,0
18819,0,0,0,0
18820,1,1,1,1
18821,0,0,0,0
18822,1,1,0,1
18823,1,1,0,1
18824,1,1,0,1
18825,0,0,0,0
18826,1,1,1,1
18827,1,1,0,1
18828,1,0,0,1
18829,1,1,0,1
18830,0,0,0,0
18831,0,0,0,0
18832,0,0,0,0
18833,0,0,0,0
18834,0,0,0,0
18835,1,1,0,1
18836,1,1,1,1
18837,0,0,0,0
18838,0,0,0,0
18839,0,0,0,0
18840,0,0,0,0
18841,0,0,0,0
18842,0,0,0,0
18843,0,0,0,0
18844,0,0,0,0
18845,1,1,1,1
18846,0,0,0,0
18847,1,1,1,1
18848,1,1,0,1
18849,0,0,0,0
18850,1,0,0,1
18851,1,1,1,1
18852,0,0,0,0
18853,0,0,0,0
18854,1,1,0,1
18855,1,1,1,1
18856,1,1,0,1
18857,1,1,0,1
18858,1,1,0,1
18859,0,0,0,0
18860,0,0,0,0
18861,1,1,1,1
18862,0,0,0,0
18863,0,0,0,0
18864,0,0,0,0
18865,1,1,0,1
18866,1,1,1,1
18867,1,1,1,1
18868,1,1,0,1
18869,1,1,1,1
18870,1,0,0,1
18871,0,0,0,0
18872,1,1,1,1
18873,1,0,0,1
18874,0,0,0,0
18875,0,0,0,0
18876,0,0,0,0
18877,1,1,0,1
18878,0,0,0,0
18879,1,1,1,1
18880,0,0,0,0
18881,0,0,0,0
18882,1,1,1,1
18883,1,1,1,1
18884,0,0,0,0
18885,0,0,0,0
18886,1,1,0,1
18887,1,1,1,1
18888,0,0,0,0
18889,0,0,0,0
18890,1,1,0,1
18891,0,0,0,0
18892,0,0,0,0
18893,0,0,0,0
18894,0,0,0,0
18895,1,1,0,1
18896,1,1,0,1
18897,0,0,0,0
18898,1,1,1,1
18899,1,1,0,1
18900,1,1,1,1
18901,0,0,0,0
18902,1,1,1,1
18903,0,0,0,0
18904,0,0,0,0
18905,0,0,0,0
18906,0,0,0,0
18907,0,0,0,0
18908,0,0,0,0
18909,1,1,1,1
18910,1,1,1,1
18911,1,1,1,1
18912,1,1,1,1
18913,0,0,0,0
18914,0,0,0,0
18915,0,0,0,0
18916,0,0,0,0
18917,0,0,0,0
18918,0,0,0,0
18919,1,1,1,1
18920,1,1,1,1
18921,1,1,0,1
18922,1,1,1,1
18923,1,1,1,1
18924,1,1,1,1
18925,1,1,0,1
18926,1,1,0,1
18927,1,1,0,1
18928,1,1,0,1
18929,0,0,0,0
18930,1,0,1,1
18931,1,1,0,1
18932,1,1,0,1
18933,0,0,0,0
18934,0,0,0,0
18935,0,0,0,0
18936,1,1,0,1
18937,1,1,1,1
18938,1,1,0,1
18939,0,0,0,0
18940,0,0,0,0
18941,1,1,1,1
18942,0,0,0,0
18943,0,0,0,0
18944,0,0,0,0
18945,1,1,0,1
18946,1,0,0,1
18947,1,1,0,1
18948,0,0,0,0
18949,0,0,0,0
18950,1,1,1,1
18951,0,0,0,0
18952,1,0,0,1
18953,0,0,0,0
18954,1,1,1,1
18955,1,1,0,1
18956,0,0,0,0
18957,1,0,0,1
18958,1,1,1,1
18959,1,1,0,1
18960,1,1,1,1
18961,1,1,1,1
18962,1,0,0,1
18963,1,1,1,1
18964,1,1,1,1
18965,0,0,0,0
18966,1,1,1,1
18967,1,0,0,1
18968,0,0,0,0
18969,1,1,0,1
18970,1,1,1,1
18971,0,0,0,0
18972,1,1,0,1
18973,0,0,0,0
18974,1,1,1,1
18975,0,0,0,0
18976,0,0,0,0
18977,0,0,0,0
18978,1,1,0,1
18979,1,1,0,1
18980,0,0,0,0
18981,0,0,0,0
18982,1,1,0,1
18983,0,0,0,0
18984,1,0,1,1
18985,0,0,0,0
18986,0,0,0,0
18987,1,0,1,1
18988,0,0,0,0
18989,1,1,1,1
18990,0,0,0,0
18991,1,1,0,1
18992,0,0,0,0
18993,0,0,0,0
18994,0,0,0,0
18995,1,0,1,1
18996,1,1,0,1
18997,0,0,0,0
18998,0,0,0,0
18999,1,1,0,1
19000,0,0,0,0
19001,0,0,0,0
19002,1,1,1,1
19003,0,0,0,0
19004,1,1,0,1
19005,0,0,0,0
19006,1,1,1,1
19007,0,0,0,0
19008,0,0,0,0
19009,0,0,0,0
19010,1,1,1,1
19011,0,0,0,0
19012,0,0,0,0
19013,0,0,0,0
19014,1,1,0,1
19015,0,0,0,0
19016,0,0,0,0
19017,0,0,0,0
19018,0,0,0,0
19019,0,0,0,0
19020,0,0,0,0
19021,0,0,0,0
19022,0,0,0,0
19023,0,0,0,0
19024,1,1,0,1
19025,0,0,0,0
19026,0,0,0,0
19027,0,0,0,0
19028,1,1,0,1
19029,0,0,0,0
19030,0,0,0,0
19031,0,0,0,0
19032,1,1,1,1
19033,1,1,1,1
19034,0,0,0,0
19035,0,0,0,0
19036,0,0,0,0
19037,0,0,0,0
19038,0,0,0,0
19039,1,1,1,1
19040,0,0,0,0
19041,1,0,0,1
19042,1,1,1,1
19043,1,1,0,1
19044,1,1,1,1
19045,1,1,0,1
19046,1,1,0,1
19047,0,0,0,0
19048,1,1,1,1
19049,1,1,1,1
19050,0,0,0,0
19051,0,0,0,0
19052,0,0,0,0
19053,0,0,0,0
19054,1,1,0,1
19055,1,1,1,1
19056,0,0,0,0
19057,0,0,0,0
19058,0,0,0,0
19059,1,1,0,1
19060,0,0,0,0
19061,0,0,0,0
19062,0,0,0,0
19063,0,0,0,0
19064,0,0,0,0
19065,1,1,0,1
19066,0,0,0,0
19067,0,0,0,0
19068,0,0,0,0
19069,0,0,0,0
19070,1,1,1,1
19071,0,0,0,0
19072,0,0,0,0
19073,0,0,0,0
19074,0,0,0,0
19075,1,1,1,1
19076,1,1,1,1
19077,1,1,1,1
19078,0,0,0,0
19079,0,0,0,0
19080,0,0,0,0
19081,1,1,0,1
19082,1,1,0,1
19083,1,1,0,1
19084,1,1,0,1
19085,0,0,0,0
19086,0,0,0,0
19087,0,0,0,0
19088,1,1,0,1
19089,0,0,0,0
19090,1,1,0,1
19091,1,0,0,1
19092,0,0,0,0
19093,0,0,0,0
19094,0,0,0,0
19095,0,0,0,0
19096,1,1,1,1
19097,1,1,0,1
19098,0,0,0,0
19099,0,0,0,0
19100,1,1,0,1
19101,1,1,1,1
19102,0,0,0,0
19103,1,1,1,1
19104,0,0,0,0
19105,0,0,0,0
19106,0,0,0,0
19107,1,1,1,1
19108,0,0,0,0
19109,0,0,0,0
19110,1,1,0,1
19111,0,0,0,0
19112,1,0,0,1
19113,1,1,0,1
19114,1,1,0,1
19115,0,0,0,0
19116,0,0,0,0
19117,1,0,0,1
19118,0,0,0,0
19119,0,0,0,0
19120,0,0,0,0
19121,1,0,0,1
19122,1,1,0,1
19123,1,1,1,1
19124,0,0,0,0
19125,1,1,1,1
19126,0,0,0,0
19127,0,0,0,0
19128,0,0,0,0
19129,1,1,0,1
19130,0,0,0,0
19131,0,0,0,0
19132,1,1,1,1
19133,0,0,0,0
19134,0,0,0,0
19135,0,0,0,0
19136,0,0,0,0
19137,0,0,0,0
19138,0,0,0,0
19139,1,1,0,1
19140,1,1,1,1
19141,0,0,0,0
19142,0,0,0,0
19143,0,0,0,0
19144,1,0,1,1
19145,1,1,1,1
19146,1,1,0,1
19147,1,1,1,1
19148,1,1,0,1
19149,0,0,0,0
19150,1,1,0,1
19151,0,0,0,0
19152,0,0,0,0
19153,0,0,0,0
19154,1,0,0,1
19155,0,0,0,0
19156,0,0,0,0
19157,1,1,1,1
19158,0,0,0,0
19159,0,0,0,0
19160,1,1,0,1
19161,1,1,1,1
19162,1,1,0,1
19163,1,1,0,1
19164,0,0,0,0
19165,0,0,0,0
19166,0,0,0,0
19167,0,0,0,0
19168,0,0,0,0
19169,0,0,0,0
19170,0,0,0,0
19171,1,1,1,1
19172,1,0,0,1
19173,0,0,0,0
19174,0,0,0,0
19175,1,1,0,1
19176,1,1,1,1
19177,1,1,0,1
19178,1,0,1,1
19179,1,1,0,1
19180,0,0,0,0
19181,0,0,0,0
19182,1,1,0,1
19183,0,0,0,0
19184,0,0,0,0
19185,1,1,1,1
19186,1,1,0,1
19187,1,1,0,1
19188,0,0,0,0
19189,0,0,0,0
19190,0,0,0,0
19191,1,1,0,1
19192,0,0,0,0
19193,0,0,0,0
19194,1,1,0,1
19195,1,1,0,1
19196,0,0,0,0
19197,1,1,1,1
19198,0,0,0,0
19199,1,0,1,1
19200,1,1,0,1
